industry,city,invest_type,year,month,startup,amount_usd,predicted_success,confidence_score,outlook
CONSUMER INTERNET,DELHI-NCR,SEED,2017.0,8.0,EasyGov,,0,0.04,Low
CONSUMER INTERNET,GURUGRAM,SEED,2017.0,8.0,Milk Basket,,0,0.06,Low
TECHNOLOGY,PUNE,PRIVATE EQUITY,2017.0,8.0,Dhruva,80000000.0,1,0.545,Medium
ECOMMERCE,DELHI,PRIVATE EQUITY,2017.0,8.0,Bombay Shaving Company,2300000.0,1,0.76,High
TECHNOLOGY,BENGALURU,SEED,2017.0,8.0,Awign,,0,0.086,Low
TECHNOLOGY,BENGALURU,SEED,2017.0,8.0,Indiez,500000.0,0,0.086,Low
TECHNOLOGY,BENGALURU,PRIVATE EQUITY,2017.0,8.0,Ezetap,16000000.0,0,0.432,Medium
CONSUMER INTERNET,CHENNAI,SEED,2017.0,8.0,Ink Monk,750000.0,0,0.08,Low
CONSUMER INTERNET,BENGALURU,SEED,2017.0,8.0,Medinfi,125000.0,0,0.12,Low
TECHNOLOGY,PUNE,PRIVATE EQUITY,2017.0,8.0,Mobikon,7000000.0,1,0.545,Medium
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2017.0,8.0,CureFit,25000000.0,1,0.633,Medium
TECHNOLOGY,MUMBAI,SEED,2017.0,8.0,Doxper,750000.0,0,0.12,Low
TECHNOLOGY,GURUGRAM,DEBT FUNDING,2017.0,8.0,Fieldassist,,1,0.667,High
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2017.0,8.0,Treebo,34000000.0,1,0.633,Medium
TECHNOLOGY,BENGALURU,PRIVATE EQUITY,2017.0,8.0,MedGenome,30000000.0,0,0.432,Medium
CONSUMER INTERNET,BENGALURU,SEED,2017.0,7.0,Billion Loans,1000000.0,0,0.04,Low
TECHNOLOGY,AHMEDABAD,PRIVATE EQUITY,2017.0,7.0,Ecolibriumenergy,2600000.0,1,0.511,Medium
ECOMMERCE,GURUGRAM,PRIVATE EQUITY,2017.0,7.0,Droom,20000000.0,1,0.63,Medium
ECOMMERCE,BENGALURU,PRIVATE EQUITY,2017.0,7.0,Jumbotail,8500000.0,1,0.623,Medium
ECOMMERCE,DELHI-NCR,PRIVATE EQUITY,2017.0,7.0,Moglix,12000000.0,1,0.67,High
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2017.0,7.0,Timesaverz,1000000.0,1,0.655,High
TECHNOLOGY,BENGALURU,SEED,2017.0,7.0,Minjar,,0,0.087,Low
CONSUMER INTERNET,GURUGRAM,SEED,2017.0,7.0,MyCity4kids,,0,0.04,Low
CONSUMER INTERNET,BENGALURU,SEED,2017.0,7.0,Clip App,1000000.0,0,0.04,Low
CONSUMER INTERNET,BENGALURU,SEED,2017.0,7.0,Upwardly.in,,0,0.04,Low
TECHNOLOGY,HYDERABAD,PRIVATE EQUITY,2017.0,7.0,Autorox.co,3000000.0,1,0.513,Medium
CONSUMER INTERNET,PUNE,PRIVATE EQUITY,2017.0,7.0,Fabogo,2250000.0,1,0.614,Medium
CONSUMER INTERNET,MUMBAI,SEED,2017.0,7.0,Flickstree,464000.0,0,0.1,Low
CONSUMER INTERNET,BENGALURU,SEED,2017.0,7.0,Design Cafe,,0,0.04,Low
TECHNOLOGY,BENGALURU,PRIVATE EQUITY,2017.0,7.0,Innoviti,18500000.0,0,0.491,Medium
LOGISTICS,HYDERABAD,PRIVATE EQUITY,2017.0,7.0,VDeliver,,1,0.576,Medium
TECHNOLOGY,BENGALURU,SEED,2017.0,7.0,Bottr.me,,0,0.087,Low
TECHNOLOGY,PUNE,SEED,2017.0,7.0,Arcatron,,0,0.22,Low
TECHNOLOGY,BENGALURU,SEED,2017.0,7.0,QwikSpec,540000.0,0,0.087,Low
ECOMMERCE,BENGALURU,PRIVATE EQUITY,2017.0,7.0,Chumbak,1700000.0,1,0.623,Medium
TECHNOLOGY,BENGALURU,SEED,2017.0,7.0,Increff,2000000.0,0,0.087,Low
TECHNOLOGY,PUNE,PRIVATE EQUITY,2017.0,7.0,Vayana,4000000.0,1,0.525,Medium
TECHNOLOGY,DELHI-NCR,PRIVATE EQUITY,2017.0,7.0,MObiquest,,0,0.484,Medium
CONSUMER INTERNET,HYDERABAD,SEED,2017.0,7.0,Ambee,,0,0.04,Low
CONSUMER INTERNET,KOLKATA,SEED,2017.0,7.0,Ideal Insurance,,0,0.06,Low
TECHNOLOGY,BENGALURU,SEED,2017.0,7.0,Hypernova Interactive,,0,0.087,Low
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2017.0,7.0,Rentomojo,10000000.0,1,0.502,Medium
CONSUMER INTERNET,BENGALURU,SEED,2017.0,7.0,AirCTO,,0,0.04,Low
TECHNOLOGY,BENGALURU,SEED,2017.0,7.0,Playablo,600000.0,0,0.087,Low
TECHNOLOGY,GURUGRAM,SEED,2017.0,7.0,Trupay,700000.0,0,0.06,Low
ECOMMERCE,GURUGRAM,SEED,2017.0,7.0,Brick2Wall,200000.0,0,0.12,Low
ECOMMERCE,DELHI,SEED,2017.0,7.0,FableStreet,,0,0.05,Low
TECHNOLOGY,DELHI,SEED,2017.0,7.0,Monsoon Fintech,,0,0.11,Low
CONSUMER INTERNET,BENGALURU,SEED,2017.0,7.0,MonkeyBox,,0,0.04,Low
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2017.0,7.0,Noticeboard,1200000.0,1,0.502,Medium
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2017.0,7.0,Byju\\xe2\\x80\\x99s,35000000.0,1,0.502,Medium
OTHERS,DELHI,SEED,2017.0,7.0,Creator\\xe2\\x80\\x99s Gurukul,,0,0.11,Low
CONSUMER INTERNET,DELHI,PRIVATE EQUITY,2017.0,7.0,Fab Hotels,25000000.0,1,0.788,High
CONSUMER INTERNET,BENGALURU,SEED,2017.0,7.0,ThinkerBell,200000.0,0,0.04,Low
ECOMMERCE,GURUGRAM,PRIVATE EQUITY,2017.0,7.0,1mg,15000000.0,1,0.63,Medium
CONSUMER INTERNET,MUMBAI,SEED,2017.0,7.0,Jhakaas,,0,0.1,Low
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2017.0,7.0,BigStylist,1250000.0,1,0.655,High
CONSUMER INTERNET,BENGALURU,SEED,2017.0,7.0,Gympik.com,,0,0.04,Low
TECHNOLOGY,BENGALURU,SEED,2017.0,6.0,Tripeur,,0,0.04,Low
ECOMMERCE,BENGALURU,SEED,2017.0,6.0,RentOnGo,234000.0,0,0.06,Low
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2017.0,6.0,Goomo,50000000.0,1,0.688,High
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2017.0,6.0,MaxMyWealth,,1,0.688,High
ECOMMERCE,GURUGRAM,PRIVATE EQUITY,2017.0,6.0,Spinny,1000000.0,1,0.541,Medium
CONSUMER INTERNET,KOLKATA,SEED,2017.0,6.0,Healthbuds,,0,0.06,Low
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2017.0,6.0,Ftcash,,1,0.688,High
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2017.0,6.0,BHIVE Workspace,1200000.0,0,0.418,Medium
CONSUMER INTERNET,DELHI,SEED,2017.0,6.0,wayForward,1000000.0,0,0.04,Low
CONSUMER INTERNET,DELHI,PRIVATE EQUITY,2017.0,6.0,GyanDhan,,1,0.614,Medium
CONSUMER INTERNET,GURUGRAM,PRIVATE EQUITY,2017.0,6.0,Hungry Foal,,1,0.635,Medium
CONSUMER INTERNET,DELHI,SEED,2017.0,6.0,ZipLoan,650000.0,0,0.04,Low
CONSUMER INTERNET,MUMBAI,SEED,2017.0,6.0,GrowFitter,600000.0,0,0.09,Low
CONSUMER INTERNET,HYDERABAD,SEED,2017.0,6.0,Stratfit,232000.0,0,0.05,Low
TECHNOLOGY,HYDERABAD,PRIVATE EQUITY,2017.0,6.0,Multiplier Solutions,1500000.0,0,0.415,Medium
TECHNOLOGY,BENGALURU,PRIVATE EQUITY,2017.0,6.0,ABI Health,1500000.0,0,0.453,Medium
CONSUMER INTERNET,BENGALURU,SEED,2017.0,6.0,Stockal,350000.0,0,0.09,Low
CONSUMER INTERNET,MUMBAI,SEED,2017.0,6.0,Guidoo,300000.0,0,0.09,Low
CONSUMER INTERNET,HYDERABAD,SEED,2017.0,6.0,eSahai.in,250000.0,0,0.05,Low
CONSUMER INTERNET,BENGALURU,SEED,2017.0,6.0,Loanmeet,,0,0.09,Low
CONSUMER INTERNET,AHMEDABAD,DEBT FUNDING,2017.0,6.0,LendingKart,7800000.0,1,0.743,High
TECHNOLOGY,BENGALURU,PRIVATE EQUITY,2017.0,6.0,Boxx.ai,500000.0,0,0.453,Medium
HEALTHCARE,DELHI,PRIVATE EQUITY,2017.0,6.0,PeeSafe.in,1000000.0,0,0.496,Medium
CONSUMER INTERNET,MUMBAI,SEED,2017.0,6.0,Vista Rooms,776000.0,0,0.09,Low
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2017.0,6.0,CoverFox,15000000.0,1,0.688,High
TECHNOLOGY,DELHI,PRIVATE EQUITY,2017.0,6.0,HyperTrack,,1,0.513,Medium
TECHNOLOGY,BENGALURU,PRIVATE EQUITY,2017.0,6.0,Goodera,5500000.0,0,0.453,Medium
TECHNOLOGY,BENGALURU,PRIVATE EQUITY,2017.0,6.0,Digit,,0,0.453,Medium
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2017.0,6.0,Ola,50000000.0,0,0.418,Medium
CONSUMER INTERNET,MUMBAI,SEED,2017.0,6.0,Vanitycask,,0,0.09,Low
CONSUMER INTERNET,DELHI-NCR,SEED,2017.0,6.0,MrNeeds,500000.0,0,0.02,Low
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2017.0,6.0,MoneyTap,12300000.0,0,0.418,Medium
ECOMMERCE,BENGALURU,PRIVATE EQUITY,2017.0,6.0,Goodbox,1000000.0,1,0.567,Medium
CONSUMER INTERNET,MUMBAI,SEED,2017.0,6.0,Fincash,100000.0,0,0.09,Low
TECHNOLOGY,DELHI-NCR,SEED,2017.0,6.0,PortDesk,2000000.0,0,0.124,Low
ECOMMERCE,HYDERABAD,SEED,2017.0,6.0,EdgeFx,,0,0.12,Low
CONSUMER INTERNET,GURUGRAM,SEED,2017.0,6.0,EazyDiner,,0,0.04,Low
HEALTHCARE,DELHI,SEED,2017.0,6.0,HealthIntel,,0,0.13,Low
TECHNOLOGY,BENGALURU,PRIVATE EQUITY,2017.0,6.0,Unbxd,12500000.0,0,0.453,Medium
TECHNOLOGY,HYDERABAD,PRIVATE EQUITY,2017.0,6.0,DarwinBox,4000000.0,0,0.415,Medium
CONSUMER INTERNET,BENGALURU,SEED,2017.0,6.0,ForeverShop,300000.0,0,0.09,Low
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2017.0,6.0,Insider.in,5200000.0,1,0.688,High
ECOMMERCE,MUMBAI,PRIVATE EQUITY,2017.0,6.0,Fynd,2400000.0,1,0.69,High
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2017.0,6.0,Grow Fit,4500000.0,0,0.418,Medium
TECHNOLOGY,HYDERABAD,SEED,2017.0,6.0,Fabulyst,215000.0,0,0.064,Low
TECHNOLOGY,MUMBAI,PRIVATE EQUITY,2017.0,6.0,mSwipe,31000000.0,1,0.537,Medium
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2017.0,6.0,OneAssist,,1,0.688,High
TECHNOLOGY,BENGALURU,PRIVATE EQUITY,2017.0,6.0,Julia Computing,4600000.0,0,0.453,Medium
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2017.0,6.0,Kissht,2000000.0,1,0.688,High
CONSUMER INTERNET,BENGALURU,SEED,2017.0,6.0,Explore Life traveling,500000.0,0,0.09,Low
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2017.0,6.0,Loantap,4000000.0,1,0.688,High
CONSUMER INTERNET,MUMBAI,SEED,2017.0,6.0,Voxweb,1000000.0,0,0.09,Low
TECHNOLOGY,HYDERABAD,PRIVATE EQUITY,2017.0,6.0,HUG Innovations,5000000.0,0,0.415,Medium
ECOMMERCE,BENGALURU,PRIVATE EQUITY,2017.0,6.0,Flipkart,71000000.0,1,0.567,Medium
CONSUMER INTERNET,DELHI-NCR,PRIVATE EQUITY,2017.0,6.0,V Resorts,4000000.0,1,0.576,Medium
CONSUMER INTERNET,DELHI,PRIVATE EQUITY,2017.0,6.0,Stashfin,5000000.0,1,0.614,Medium
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2017.0,6.0,Formcept,,0,0.418,Medium
ECOMMERCE,PUNE,SEED,2017.0,6.0,Spares Hub,311000.0,0,0.14,Low
CONSUMER INTERNET,DELHI,SEED,2017.0,6.0,FiTraQ,,0,0.04,Low
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2017.0,6.0,Rubique,3000000.0,1,0.688,High
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2017.0,6.0,Niki.ai,2000000.0,0,0.418,Medium
CONSUMER INTERNET,DELHI,PRIVATE EQUITY,2017.0,6.0,Fitpass,1000000.0,1,0.614,Medium
TECHNOLOGY,MUMBAI,PRIVATE EQUITY,2017.0,6.0,ZingHR,,1,0.537,Medium
TECHNOLOGY,BENGALURU,PRIVATE EQUITY,2017.0,6.0,Tagos Design,5000000.0,0,0.453,Medium
CONSUMER INTERNET,GURUGRAM,PRIVATE EQUITY,2017.0,6.0,UrbanClap,21000000.0,1,0.635,Medium
CONSUMER INTERNET,HYDERABAD,PRIVATE EQUITY,2017.0,5.0,Ace2three,73700000.0,1,0.617,Medium
ECOMMERCE,GURUGRAM,PRIVATE EQUITY,2017.0,5.0,Power2SME,10000000.0,1,0.583,Medium
TECHNOLOGY,HYDERABAD,SEED,2017.0,5.0,Innovapptive,1500000.0,0,0.06,Low
LOGISTICS,BENGALURU,PRIVATE EQUITY,2017.0,5.0,4tigo,10000000.0,1,0.73,High
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2017.0,5.0,SMECorner,,1,0.708,High
CONSUMER INTERNET,BENGALURU,SEED,2017.0,5.0,ZippServe,390000.0,0,0.03,Low
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2017.0,5.0,Ola,104500000.0,1,0.719,High
TECHNOLOGY,BENGALURU,SEED,2017.0,5.0,Sumeru,1000000.0,0,0.03,Low
CONSUMER INTERNET,DELHI,PRIVATE EQUITY,2017.0,5.0,Healthians,,1,0.506,Medium
CONSUMER INTERNET,DELHI,SEED,2017.0,5.0,HealthMir,,0,0.04,Low
CONSUMER INTERNET,MUMBAI,SEED,2017.0,5.0,Uactive,,0,0.1,Low
CONSUMER INTERNET,HYDERABAD,SEED,2017.0,5.0,i-lend,,0,0.05,Low
TECHNOLOGY,TRIVANDRUM,PRIVATE EQUITY,2017.0,5.0,Good Methods Global,,0,0.447,Medium
CONSUMER INTERNET,BENGALURU,SEED,2017.0,5.0,Balance App,233000.0,0,0.03,Low
ECOMMERCE,GURUGRAM,PRIVATE EQUITY,2017.0,5.0,YepMe,700000.0,1,0.583,Medium
CONSUMER INTERNET,DELHI,SEED,2017.0,5.0,Nightstay,,0,0.04,Low
TECHNOLOGY,PUNE,SEED,2017.0,5.0,Devourin,,0,0.24,Low
FOOD & BEVERAGE,DELHI,SEED,2017.0,5.0,MyGreens,1000000.0,0,0.08,Low
TECHNOLOGY,BENGALURU,PRIVATE EQUITY,2017.0,5.0,Ace Turtle,5000000.0,1,0.523,Medium
TECHNOLOGY,BENGALURU,PRIVATE EQUITY,2017.0,5.0,CureFit,3200000.0,1,0.523,Medium
TECHNOLOGY,DELHI,SEED,2017.0,5.0,Curie Labs,50000.0,0,0.12,Low
TECHNOLOGY,BENGALURU,SEED,2017.0,5.0,Uncanny Vision,,0,0.03,Low
TECHNOLOGY,PUNE,PRIVATE EQUITY,2017.0,5.0,Anchanto,,1,0.545,Medium
TECHNOLOGY,MUMBAI,PRIVATE EQUITY,2017.0,5.0,Sequretek,,1,0.537,Medium
TECHNOLOGY,DELHI,SEED,2017.0,5.0,Lucideus,,0,0.12,Low
CONSUMER INTERNET,DELHI-NCR,PRIVATE EQUITY,2017.0,5.0,Vidooly,1400000.0,1,0.562,Medium
ECOMMERCE,GURUGRAM,PRIVATE EQUITY,2017.0,5.0,Shopclues,7700000.0,1,0.583,Medium
CONSUMER INTERNET,BENGALURU,SEED,2017.0,5.0,Fourth Ambit,600000.0,0,0.03,Low
TECHNOLOGY,BENGALURU,SEED,2017.0,5.0,Chymera VR,,0,0.03,Low
CONSUMER INTERNET,PUNE,PRIVATE EQUITY,2017.0,5.0,Early Salary,4000000.0,1,0.662,High
ECOMMERCE,MUMBAI,SEED,2017.0,5.0,Book My Diamond,,0,0.16,Low
TECHNOLOGY,MUMBAI,SEED,2017.0,5.0,ION Energy,,0,0.14,Low
CONSUMER INTERNET,DELHI,PRIVATE EQUITY,2017.0,5.0,Legal Raasta,5000000.0,1,0.506,Medium
TECHNOLOGY,BENGALURU,SEED,2017.0,5.0,Log 9 Materials,,0,0.03,Low
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2017.0,5.0,Remit Guru,466000.0,1,0.708,High
ECOMMERCE,BENGALURU,SEED,2017.0,5.0,Aequm,1000000.0,0,0.02,Low
TECHNOLOGY,BENGALURU,SEED,2017.0,5.0,Zapty,500000.0,0,0.03,Low
TECHNOLOGY,BENGALURU,SEED,2017.0,5.0,Vernacular.ai,,0,0.03,Low
TECHNOLOGY,BENGALURU,PRIVATE EQUITY,2017.0,5.0,Niki.ai,,1,0.523,Medium
TECHNOLOGY,MUMBAI,PRIVATE EQUITY,2017.0,5.0,Telr,3000000.0,1,0.537,Medium
ECOMMERCE,MUMBAI,PRIVATE EQUITY,2017.0,5.0,Fynd,500000.0,1,0.73,High
CONSUMER INTERNET,CHENNAI,SEED,2017.0,5.0,Genie,250000.0,0,0.03,Low
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2017.0,5.0,Paysense,5300000.0,1,0.708,High
ECOMMERCE,MUMBAI,SEED,2017.0,5.0,The Good Life,1000000.0,0,0.16,Low
ECOMMERCE,CHANDIGARH,SEED,2017.0,5.0,PumpKart,,0,0.05,Low
ECOMMERCE,BENGALURU,PRIVATE EQUITY,2017.0,5.0,Paytm,1400000000.0,1,0.74,High
CONSUMER INTERNET,BENGALURU,SEED,2017.0,5.0,EzCred,1000000.0,0,0.03,Low
FOOD & BEVERAGE,HYDERABAD,SEED,2017.0,5.0,HealthSutra,,0,0.09,Low
ECOMMERCE,DELHI,PRIVATE EQUITY,2017.0,5.0,YepMe,,1,0.611,Medium
LOGISTICS,DELHI,PRIVATE EQUITY,2017.0,5.0,Delhivery,30000000.0,1,0.638,Medium
CONSUMER INTERNET,MUMBAI,SEED,2017.0,5.0,ZipGrid,500000.0,0,0.1,Low
ECOMMERCE,HYDERABAD,SEED,2017.0,5.0,TravelSpice,,0,0.12,Low
CONSUMER INTERNET,GURUGRAM,PRIVATE EQUITY,2017.0,5.0,Magicpin,6600000.0,1,0.681,High
CONSUMER INTERNET,DELHI,SEED,2017.0,5.0,The Print,,0,0.04,Low
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2017.0,5.0,Box8,1000000.0,1,0.708,High
CONSUMER INTERNET,MUMBAI,SEED,2017.0,5.0,GenNext Students,580000.0,0,0.1,Low
FINANCE,GURUGRAM,PRIVATE EQUITY,2017.0,5.0,Aye Finance,8000000.0,1,0.535,Medium
CONSUMER INTERNET,BENGALURU,SEED,2017.0,5.0,WhatsLoan,,0,0.03,Low
CONSUMER INTERNET,MUMBAI,SEED,2017.0,5.0,Cube Consumer Services,,0,0.1,Low
CONSUMER INTERNET,DELHI-NCR,SEED,2017.0,5.0,Nivesh,,0,0.02,Low
TECHNOLOGY,DELHI,SEED,2017.0,5.0,Wowflux,,0,0.12,Low
ECOMMERCE,MUMBAI,PRIVATE EQUITY,2017.0,5.0,Collateral Medical,3500000.0,1,0.73,High
LOGISTICS,BENGALURU,SEED,2017.0,5.0,Loadshare,,0,0.12,Low
CONSUMER INTERNET,DELHI,SEED,2017.0,5.0,SimpliLend,,0,0.04,Low
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2017.0,5.0,Supr Daily,1500000.0,1,0.708,High
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2017.0,5.0,Swiggy,80000000.0,1,0.719,High
ECOMMERCE,KOLKATA,PRIVATE EQUITY,2017.0,5.0,SastaSundar,5000000.0,1,0.694,High
CONSUMER INTERNET,GURUGRAM,PRIVATE EQUITY,2017.0,5.0,Magicpin,7000000.0,1,0.681,High
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2017.0,4.0,Cashe,3800000.0,1,0.666,High
EDUCATION,MUMBAI,PRIVATE EQUITY,2017.0,4.0,Eruditus,8200000.0,1,0.74,High
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2017.0,4.0,TestBook,,1,0.666,High
HEALTHCARE,DELHI-NCR,PRIVATE EQUITY,2017.0,4.0,Healthcare at Home,40000000.0,1,0.589,Medium
TECHNOLOGY,MUMBAI,SEED,2017.0,4.0,Tyre Express,,0,0.091,Low
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2017.0,4.0,SmartCoin,,1,0.653,High
FOOD & BEVERAGE,CHENNAI,PRIVATE EQUITY,2017.0,4.0,WayCool,2700000.0,1,0.704,High
TECHNOLOGY,BENGALURU,PRIVATE EQUITY,2017.0,4.0,Perfios,6100000.0,0,0.33,Low
TECHNOLOGY,BENGALURU,PRIVATE EQUITY,2017.0,4.0,Whatfix,3690000.0,0,0.33,Low
TECHNOLOGY,PUNE,PRIVATE EQUITY,2017.0,4.0,ElastiRun,7000000.0,1,0.515,Medium
CONSUMER INTERNET,AHMEDABAD,SEED,2017.0,4.0,Trukky,500000.0,0,0.05,Low
CONSUMER INTERNET,DELHI,SEED,2017.0,4.0,Konsult App,500000.0,0,0.05,Low
CONSUMER INTERNET,MUMBAI,SEED,2017.0,4.0,Credit Sudhaar,,0,0.087,Low
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2017.0,4.0,Fingerlix,3000000.0,1,0.666,High
TECHNOLOGY,BENGALURU,PRIVATE EQUITY,2017.0,4.0,DataWeave,,0,0.33,Low
HEALTHCARE,BENGALURU,PRIVATE EQUITY,2017.0,4.0,Medwell Ventures,21000000.0,1,0.714,High
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2017.0,4.0,Mech Mocha,5000000.0,1,0.653,High
CONSUMER INTERNET,GURUGRAM,SEED,2017.0,4.0,Startup Buddy,,0,0.04,Low
HEALTHCARE,DELHI-NCR,SEED,2017.0,4.0,QorQI,,0,0.09,Low
TECHNOLOGY,GURUGRAM,SEED,2017.0,4.0,Twenty Two Motors,,0,0.04,Low
ECOMMERCE,MUMBAI,PRIVATE EQUITY,2017.0,4.0,PharmEasy,18000000.0,1,0.75,High
ECOMMERCE,MUMBAI,PRIVATE EQUITY,2017.0,4.0,WonderChef,,1,0.75,High
CONSUMER INTERNET,GURUGRAM,PRIVATE EQUITY,2017.0,4.0,FastFox,4600000.0,1,0.594,Medium
TECHNOLOGY,BENGALURU,SEED,2017.0,4.0,Omnify,150000.0,0,0.028,Low
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2017.0,4.0,Capital Float,2300000.0,1,0.653,High
ECOMMERCE,BENGALURU,PRIVATE EQUITY,2017.0,4.0,Ninjacart,5500000.0,1,0.75,High
TECHNOLOGY,BENGALURU,SEED,2017.0,4.0,MergerWare,100000.0,0,0.028,Low
CONSUMER INTERNET,DELHI,SEED,2017.0,4.0,Sports Flashes,,0,0.05,Low
ECOMMERCE,DELHI,PRIVATE EQUITY,2017.0,4.0,Clovia,4000000.0,1,0.696,High
LOGISTICS,MUMBAI,PRIVATE EQUITY,2017.0,4.0,Emiza,4500000.0,1,0.73,High
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2017.0,4.0,HackerEarth,4500000.0,1,0.653,High
TECHNOLOGY,DELHI-NCR,PRIVATE EQUITY,2017.0,4.0,Squadrun,2100000.0,0,0.442,Medium
CONSUMER INTERNET,HYDERABAD,SEED,2017.0,4.0,Tinmen,,0,0.047,Low
CONSUMER INTERNET,MUMBAI,SEED,2017.0,4.0,ScoutMyTrip,,0,0.087,Low
ECOMMERCE,GURUGRAM,PRIVATE EQUITY,2017.0,4.0,SafetyKart,,1,0.584,Medium
CONSUMER INTERNET,GURUGRAM,PRIVATE EQUITY,2017.0,4.0,WeAreHolidays,7700000.0,1,0.594,Medium
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2017.0,4.0,Ola Cabs,260000000.0,1,0.653,High
CONSUMER INTERNET,JAIPUR,SEED,2017.0,4.0,Myly,310000.0,0,0.06,Low
CONSUMER INTERNET,GURUGRAM,PRIVATE EQUITY,2017.0,4.0,CrediHealth,1500000.0,1,0.594,Medium
TECHNOLOGY,DELHI,SEED,2017.0,4.0,Navia Life Care,,0,0.09,Low
FOOD & BEVERAGES,MUMBAI,SEED,2017.0,4.0,Raw Pressery,,0,0.16,Low
FOOD & BEVERAGES,MUMBAI,SEED,2017.0,4.0,Snackible,175000.0,0,0.16,Low
CONSUMER INTERNET,DELHI,SEED,2017.0,4.0,Be U Salons,620000.0,0,0.05,Low
CONSUMER INTERNET,DELHI,SEED,2017.0,4.0,Simulanis,,0,0.05,Low
CONSUMER INTERNET,AHMEDABAD,PRIVATE EQUITY,2017.0,4.0,LendingKart,4650000.0,1,0.626,Medium
TECHNOLOGY,DELHI,PRIVATE EQUITY,2017.0,4.0,Innefu Security Consulting,2000000.0,0,0.5,Medium
TECHNOLOGY,BENGALURU,PRIVATE EQUITY,2017.0,4.0,Whodat,600000.0,0,0.33,Low
TECHNOLOGY,BENGALURU,PRIVATE EQUITY,2017.0,4.0,Absentia VR,1250000.0,0,0.33,Low
TECHNOLOGY,DELHI,SEED,2017.0,4.0,IOTrek,155000.0,0,0.09,Low
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2017.0,4.0,HolaChef,3000000.0,1,0.666,High
ECOMMERCE,BENGALURU,PRIVATE EQUITY,2017.0,4.0,Wooplr,,1,0.75,High
CONSUMER INTERNET,BENGALURU,SEED,2017.0,4.0,Video Ken,1000000.0,0,0.04,Low
FOOD & BEVERAGE,PUNE,PRIVATE EQUITY,2017.0,4.0,Faasos,6300000.0,1,0.738,High
CONSUMER INTERNET,GURUGRAM,PRIVATE EQUITY,2017.0,4.0,Oyo Rooms,250000000.0,1,0.594,Medium
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2017.0,4.0,Toppr,3200000.0,1,0.666,High
HEALTHCARE,BENGALURU,SEED,2017.0,4.0,Niramai,,0,0.128,Low
CONSUMER INTERNET,GURUGRAM,SEED,2017.0,4.0,The Office Pass,245000.0,0,0.04,Low
CONSUMER INTERNET,GURUGRAM,PRIVATE EQUITY,2017.0,4.0,UrbanClap,3100000.0,1,0.594,Medium
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2017.0,4.0,Awfis,20000000.0,1,0.666,High
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2017.0,4.0,Myra,,1,0.653,High
TECHNOLOGY,MUMBAI,PRIVATE EQUITY,2017.0,4.0,Flytxt,11000000.0,1,0.515,Medium
CONSUMER INTERNET,CHENNAI,SEED,2017.0,4.0,Howdy Ventures,1500000.0,0,0.04,Low
ECOMMERCE,DELHI,PRIVATE EQUITY,2017.0,4.0,StalkBuyLove,1000000.0,1,0.696,High
